
Date,Start Time,End Time,Journey/Action,Charge,Credit,Balance,Note
24-Mar-2018,20:35,20:42,"Tower Gateway DLR to Limehouse DLR",1.60,,27.05,""
24-Mar-2018,20:35,,"Auto top-up, Tower Gateway DLR",,20.00,28.65,""
24-Mar-2018,14:17,14:24,"Limehouse DLR to Tower Gateway DLR",1.60,,8.65,""
23-Mar-2018,03:00,,"Bus journey, route N15",.00,,10.25,"The fare for this journey was capped as you reached the daily charging limit for the zones used"
23-Mar-2018,02:01,02:37,"Camden Town to Canning Town",1.00,,10.25,"The fare for this journey was capped as you reached the daily charging limit for the zones used"
23-Mar-2018,18:45,19:04,"Oxford Circus to Limehouse DLR",2.90,,11.25,""
23-Mar-2018,09:15,09:35,"Limehouse DLR to Tottenham Court Road",2.90,,14.15,""
21-Mar-2018,19:18,19:39,"Tottenham Court Road to Limehouse DLR",1.60,,17.05,""
21-Mar-2018,09:12,09:47,"Limehouse DLR to Tottenham Court Road",2.90,,18.65,""
20-Mar-2018,17:57,18:17,"Tottenham Court Road to Limehouse DLR",2.90,,21.55,""
20-Mar-2018,09:04,09:25,"Limehouse DLR to Tottenham Court Road",2.90,,24.45,""
20-Mar-2018,09:04,,"Auto top-up, Limehouse DLR",,20.00,27.35,""
19-Mar-2018,18:32,18:57,"Oxford Circus to Limehouse DLR",2.90,,7.35,""
19-Mar-2018,08:54,09:35,"Limehouse DLR to Oxford Circus",2.90,,10.25,""
17-Mar-2018,02:27,,"Bus journey, route N15",.00,,13.15,"The fare for this journey was capped as you reached the daily charging limit for the zones used"
17-Mar-2018,01:33,02:15,"Tottenham Court Road to Canning Town",1.40,,13.15,"The fare for this journey was capped as you reached the daily charging limit for the zones used"
17-Mar-2018,18:58,19:34,"Canning Town to Covent Garden",1.60,,14.55,""
17-Mar-2018,18:00,,"Bus journey, route 115",1.50,,16.15,""
16-Mar-2018,18:11,18:33,"Tottenham Court Road to Limehouse DLR",2.90,,17.65,""
16-Mar-2018,09:02,09:23,"Limehouse DLR to Tottenham Court Road",2.90,,20.55,""
15-Mar-2018,10:52,11:32,"East India DLR to Limehouse DLR",1.00,,23.45,""
14-Mar-2018,18:10,18:31,"Oxford Circus to Limehouse DLR",2.90,,24.45,""
14-Mar-2018,18:10,,"Auto top-up, Oxford Circus",,20.00,27.35,""
14-Mar-2018,09:11,09:33,"Limehouse DLR to Oxford Circus",2.90,,7.35,""
13-Mar-2018,17:58,18:17,"Oxford Circus to Limehouse DLR",2.90,,10.25,""
13-Mar-2018,09:20,09:45,"Limehouse DLR to Oxford Circus",2.90,,13.15,""
12-Mar-2018,18:38,19:02,"Tottenham Court Road to Limehouse DLR",2.90,,16.05,""
12-Mar-2018,09:04,09:39,"Limehouse DLR to Tottenham Court Road",2.90,,18.95,""
12-Mar-2018,09:04,,"Oyster helpline refund, Limehouse DLR",,2.15,21.85,""
11-Mar-2018,17:57,18:28,"Knightsbridge to Limehouse DLR",1.30,,19.70,"The fare for this journey was capped as you reached the daily charging limit for the zones used"
11-Mar-2018,15:17,15:51,"Chalk Farm to South Kensington",1.60,,21.00,""
11-Mar-2018,14:16,14:42,"Limehouse DLR to Camden Town",1.60,,22.60,""
